ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45640897,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,10820
45764740,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,White,0,LEXUS CT 200h,1490
45808665,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,222000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10,TOYOTA Prius,11917
45662385,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,232100 km,4.0,Automatic,4x4,04-May,Left wheel,White,2,MITSUBISHI Pajero IO,7683
45787669,-,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.5,256000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,8,MERCEDES-BENZ ML 350,18817
45803133,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,319682 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,11604
45653522,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4.0,Automatic,Front,04-May,Left wheel,White,0,HONDA Civic,8311
45793957,-,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,3.5,150000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6,MERCEDES-BENZ E 350,21326
45809635,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,88300 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,TOYOTA Aqua,17844
44615609,-,BMW,525,2003,Sedan,Yes,Petrol,2.5,7777787 km,6.0,Manual,Rear,04-May,Left wheel,Silver,10,BMW 525,13485
45152393,831,HYUNDAI,Sonata,2011,Hatchback,No,Petrol,2.4,219200 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Sonata,12544
45770288,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,MERCEDES-BENZ E 350,5802
45796868,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,83138 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI H1,46251
45751935,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,286043 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,HYUNDAI Elantra,3136
45797844,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,77850 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI H1,37799
45758142,-,VOLKSWAGEN,Golf,1996,Hatchback,No,CNG,2,280000 km,4.0,Manual,Front,04-May,Left wheel,Black,0,VOLKSWAGEN Golf,4704
45726904,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,119315 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,SSANGYONG Korando,21768
45804411,1811,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,224500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,LEXUS LS 460,26425
45749191,-,TOYOTA,ISIS,2006,Minivan,No,Petrol,2,204000 km,4.0,Variator,Front,04-May,Right-hand drive,White,8,TOYOTA ISIS,9095
44679265,-,SUBARU,Forester,2003,Jeep,Yes,Petrol,2.0 Turbo,145000 km,4.0,Manual,4x4,04-May,Right-hand drive,White,4,SUBARU Forester,16621
45767429,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,9252
45787355,-,NISSAN,Elgrand,2004,Minivan,No,LPG,3.5,131000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,White,2,NISSAN Elgrand,15681
45471355,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,155126 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8,TOYOTA Prius,11604
42971782,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4 Turbo,15333 km,4.0,Automatic,Front,04-May,Left wheel,White,8,CHEVROLET Cruze,16935
45763277,749,BUICK,Century,2014,Sedan,Yes,Petrol,2.4,49384 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,BUICK Century,6743
45809154,1017,FORD,Taurus,2017,Sedan,Yes,Petrol,2,44534 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,FORD Taurus,58495
45810451,891,CHEVROLET,Orlando,2016,Jeep,Yes,LPG,2,114058 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Orlando,27924
45773767,521,CHEVROLET,Volt,2011,Sedan,Yes,Plug-in Hybrid,1.4,159200 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,CHEVROLET Volt,19444
45764459,1537,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,TOYOTA Highlander,1019
45654851,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,MERCEDES-BENZ ML 350,157
45790559,-,MERCEDES-BENZ,A 190,2005,Sedan,Yes,Petrol,1.9,122000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,4,MERCEDES-BENZ A 190,6272
45770860,-,MAZDA,Mazda 6,2014,Sedan,Yes,Petrol,2.5,193600 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,8,MAZDA Mazda 6,22580
45662047,448,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,HONDA Insight,784
45782789,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,99200 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,TOYOTA Camry,24462
45764998,-,BMW,525,1998,Sedan,Yes,Petrol,2.5,220000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,0,BMW 525,7840
45798596,-,MERCEDES-BENZ,C 300,2007,Sedan,Yes,Petrol,3,1000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,0,MERCEDES-BENZ C 300,20385
45809175,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,FORD Taurus,23734
45770233,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 300,22580
45793967,1586,NISSAN,Pathfinder,2010,Jeep,Yes,Petrol,4,120000 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,NISSAN Pathfinder,27284
45774167,629,HYUNDAI,Accent,2015,Sedan,Yes,Petrol,1.6,211643 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,HYUNDAI Accent,862
45769940,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,74688 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,SUBARU Forester,94
45386880,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,50000 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,10,TOYOTA RAV 4,38888
45763945,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,52059
45764199,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 460,470
45813975,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,149981 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,LEXUS CT 200h,251
45813560,765,BMW,X3,2015,Jeep,Yes,Petrol,2,123923 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,BMW X3,470
45650365,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,TOYOTA Highlander,314
45793340,363,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,41984 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Spark,9722
45499516,-,AUDI,A8,2011,Sedan,Yes,Petrol,4.2,105700 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,AUDI A8,64290
45803405,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,85471 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,6899
45803242,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,669145 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,10976
45804503,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,199356 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,22947
45796837,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,42415 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI H1,16590
45803586,1296,TOYOTA,Camry,2008,Sedan,No,Petrol,2.4,141877 km,4.0,Automatic,Front,04-May,Left wheel,Golden,12,TOYOTA Camry,17876
45784829,-,TOYOTA,Alphard,2005,Minivan,No,LPG,2.4,251000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,TOYOTA Alphard,17249
45748211,-,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,150000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,AUDI Q5,29166
45732613,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,105645 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,54458
45619019,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,377379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 350,157
45812945,-,BMW,X5,2002,Jeep,Yes,Petrol,3,249117 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,BMW X5,8781
45770529,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,70000 km,4.0,Automatic,Front,04-May,Left wheel,White,10,HYUNDAI Elantra,27598
45729852,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,72000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,SSANGYONG Actyon,39750
45806758,-,OPEL,Astra,1999,Universal,No,CNG,2,220000 km,4.0,Manual,Front,04-May,Left wheel,Green,4,OPEL Astra,6586
45803353,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,689476 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,HYUNDAI Sonata,10036
45802526,694,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,126410 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Santa FE,41886
45040305,475,CHEVROLET,Volt,2012,Hatchback,Yes,Plug-in Hybrid,1.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,CHEVROLET Volt,20071
45801884,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,97132 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,12880
45809724,831,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.5,29939 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA FIT,55845
45755074,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,31904 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,TOYOTA Camry,11447
45733401,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,81163 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,47989
45803040,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,161052 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,37730
45534037,-,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,146000 km,4.0,Variator,4x4,04-May,Left wheel,Grey,8,FORD Escape,15681
45805650,-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,145785 km,4.0,Manual,4x4,04-May,Left wheel,Blue,2,HONDA Cr-v,9722
45780243,-,TOYOTA,Ist,2003,Sedan,No,Petrol,1.3,157000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,TOYOTA Ist,10349
45654788,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,135456 km,4.0,Automatic,Front,04-May,Left wheel,White,12,HYUNDAI Elantra,14113
44782665,836,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2,66000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,VOLKSWAGEN CC,12900
45789804,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,78000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,VOLKSWAGEN Jetta,14113
45648540,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ ML 350,3763
45798367,-,MERCEDES-BENZ,GL 550,2013,Jeep,Yes,Petrol,4.7 Turbo,130000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ GL 550,81539
45786745,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,89600 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,VOLKSWAGEN Jetta,14113
45804777,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,71826 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,38060
45813980,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,87000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,7,TOYOTA Prius,10663
45809479,-,MERCEDES-BENZ,ML 320,1998,Jeep,Yes,CNG,3.2,360000 km,6.0,Automatic,4x4,04-May,Left wheel,Red,6,MERCEDES-BENZ ML 320,7840
45790255,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,96966 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,BMW 528,24462
44571717,-,BMW,535,2010,Sedan,Yes,Petrol,3.0 Turbo,179554 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,6,BMW 535,29793
44825509,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,83200 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,HYUNDAI Sonata,19757
45805311,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,66000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,TOYOTA Prius C,17562
45536827,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,204800 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,TOYOTA Camry,21326
45801969,-,BMW,M5,2004,Coupe,No,Petrol,2.5,111111 km,6.0,Manual,Rear,02-Mar,Left wheel,White,12,BMW M5,10976
45812656,781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,65738 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,CHEVROLET Cruze,8311
45770220,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,2,284251 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HYUNDAI Elantra,94
45804429,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,48089 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,40556
45771518,447,HONDA,Insight,2013,Hatchback,No,Hybrid,1.3,175930 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,HONDA Insight,12544
45774015,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,5018
45815399,345,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Prius,251
45465027,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10526 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,TOYOTA CHR,1568
45772363,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,54568
45065648,746,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,124839 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6,TOYOTA Prius,11290
45540550,-,MERCEDES-BENZ,C 300,2018,Sedan,Yes,Petrol,2.0 Turbo,10000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12,MERCEDES-BENZ C 300,78403
45636994,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,FORD Fusion,2666
45727038,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,248871 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG Korando,16308
44044580,-,BMW,650,2007,Coupe,Yes,Petrol,4.8,150000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,8,BMW 650,25089
45757249,2410,CHEVROLET,Camaro,2010,Coupe,Yes,Petrol,6.2,217786 km,8.0,Automatic,Rear,02-Mar,Left wheel,Blue,12,CHEVROLET Camaro,9565
45798609,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,114000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,TOYOTA Camry,21953
45792406,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,38878 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,KIA Optima,16151
45802785,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,43873 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,13485
45612620,-,VOLVO,S60,2003,Sedan,Yes,Petrol,2.4,219200 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,VOLVO S60,8700
45773829,-,BMW,X5,2002,Jeep,Yes,Diesel,3.0 Turbo,18000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,6,BMW X5,15681
45768648,-,SUBARU,Legacy,2006,Sedan,No,Petrol,2.0 Turbo,1111 km,4.0,Manual,4x4,04-May,Right-hand drive,White,6,SUBARU Legacy,16000
45809278,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,42642 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HONDA FIT,23659
45789088,-,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,192000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,HYUNDAI Elantra,18503
45765810,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ E 350,706
45763754,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,46728
42849467,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,114000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,NISSAN Tiida,25
45751267,749,CHEVROLET,Equinox,2014,Jeep,Yes,Petrol,2.4,251514 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,CHEVROLET Equinox,1568
45731795,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,110000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI H1,42102
45804860,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,191980 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Tucson,25264
45765475,-,FORD,Transit,2010,Goods wagon,No,Diesel,2.2 Turbo,190000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,FORD Transit,15994
45668126,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,VOLKSWAGEN Jetta,18817
45636180,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,110531 km,4.0,Automatic,4x4,04-May,Left wheel,Red,0,NISSAN Juke,12231
45809088,862,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,109729 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,FORD Fusion,12074
45765717,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,706
42877422,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000 km,4.0,Variator,Front,04-May,Right-hand drive,White,0,TOYOTA Aqua,9252
45813715,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,421546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Prius,4861
45810959,400,CHEVROLET,Volt,2018,Sedan,Yes,Hybrid,1.5,70720 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,CHEVROLET Volt,18817
45803936,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,149800 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,HYUNDAI Tucson,17634
45097856,1327,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.5,15000 km,4.0,Automatic,Front,04-May,Left wheel,Black,2,TOYOTA RAV 4,47042
45802902,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121121 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,43049
45714943,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,94561 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6,HYUNDAI Elantra,16308
45798049,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,11864
45803138,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,440555 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,7997
45764916,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,LEXUS GX 470,69935
45730159,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,SSANGYONG REXTON,45342
45732040,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,105751 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,53154
45789888,638,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,67861 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,4,SSANGYONG REXTON,25402
45816249,1301,BMW,X6,2014,Jeep,Yes,Petrol,4.4,62192 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,BMW X6,17876
45792612,-,TOYOTA,Prius,2007,Sedan,Yes,Petrol,1.5,214400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,TOYOTA Prius,14740
45778609,-,MERCEDES-BENZ,200,1998,Sedan,No,Petrol,1.8,0 km,4.0,Manual,Rear,04-May,Left wheel,Black,2,MERCEDES-BENZ 200,10976
45814952,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,131872 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,SUBARU XV,12074
45809161,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,165000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Captiva,27770
45786867,-,SUBARU,Forester,2000,Jeep,No,Plug-in Hybrid,2.0 Turbo,148000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,2,SUBARU Forester,7840
45758164,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,FORD Escape,282
45732710,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,662021 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,10976
45786567,-,BMW,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,BMW 550,47042
45740427,1246,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,156000 km,4.0,Automatic,4x4,04-May,Left wheel,Green,6,FORD Escape,12544
45525801,-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,White,0,TOYOTA Camry,13485
45815485,891,LEXUS,RC F,2016,Coupe,Yes,Petrol,2,66776 km,4.0,Automatic,Rear,02-Mar,Left wheel,White,12,LEXUS RC F,3293
45802957,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,140552 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,51373
45808725,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,258784 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,LEXUS RX 350,4547
45811602,1360,MERCEDES-BENZ,GL 450,2013,Jeep,Yes,Petrol,4.6,119635 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ GL 450,862
45760764,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0,MERCEDES-BENZ GLE 350,4077
45764766,1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,TOYOTA Tundra,125
45781910,-,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.0 Turbo,138000 km,4.0,Manual,Front,04-May,Left wheel,White,10,VOLKSWAGEN Jetta,18817
45730329,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,172392 km,4.0,Automatic,Front,04-May,Left wheel,White,4,SSANGYONG REXTON,21768
45651920,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0,FORD Fusion,4077
45811799,915,BMW,X5,2014,Jeep,Yes,Petrol,3.0 Turbo,70000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,BMW X5,56450
45813626,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,LEXUS RX 450,1176
45654556,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,110000 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,10,HYUNDAI Sonata,20385
45786053,-,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9 Turbo,3333 km,6.0,Manual,Rear,02-Mar,Left wheel,Red,2,MERCEDES-BENZ Sprinter,10349
45809314,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,TOYOTA Aqua,16900
45802596,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,170623 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,35237
45744697,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,159634 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,DAEWOO Lacetti,4180
45732654,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,240573 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,16308
